PWM	V2_read	Isense_read
-175	0	535
-175	0	535
-175	916	535
-175	920	534
-175	922	535
-174	926	535
-174	928	534
-174	852	534
-174	0	534
-174	0	534
-174	929	534
-174	923	535
-174	926	534
-174	932	534
-174	935	534
-173	857	534
-173	0	534
-173	0	534
-173	1023	535
-173	929	534
-173	934	533
-173	938	533
-173	939	534
-173	862	534
-173	0	534
-172	0	534
-172	1023	533
-172	936	533
-172	938	533
-172	942	534
-172	939	533
-172	866	533
-172	0	533
-172	0	532
-172	1023	533
-171	939	533
-171	942	533
-171	948	533
-171	951	532
-171	872	533
-171	0	533
-171	0	532
-171	985	533
-171	945	533
-171	950	533
-170	953	533
-170	956	532
-170	877	532
-170	0	532
-170	0	531
-170	672	533
-170	952	532
-170	954	532
-170	957	532
-170	959	532
-169	881	533
-169	0	532
-169	0	533
-169	403	532
-169	955	532
-169	960	532
-169	963	532
-169	966	532
-169	885	532
-169	0	531
-168	0	532
-168	208	532
-168	960	532
-168	964	532
-168	968	532
-168	971	532
-168	890	531
-168	0	531
-168	0	531
-168	209	531
-167	965	531
-167	970	531
-167	973	531
-167	975	532
-167	895	531
-167	0	531
-167	0	532
-167	22	531
-167	971	531
-167	974	531
-166	977	531
-166	981	531
-166	899	530
-166	0	530
-166	0	531
-166	0	530
-166	976	530
-166	980	531
-166	984	530
-166	986	531
-165	903	530
-165	0	530
-165	0	530
-165	0	530
-165	980	531
-165	986	530
-165	988	529
-165	990	529
-165	909	530
-165	0	530
-164	0	529
-164	0	530
-164	985	529
-164	988	530
-164	991	530
-164	995	530
-164	913	529
-164	0	529
-164	0	530
-164	0	529
-163	990	529
-163	994	529
-163	999	530
-163	999	529
-163	917	529
-163	0	529
-163	0	529
-163	0	529
-163	996	530
-163	1000	529
-162	1003	529
-162	1005	529
-162	921	529
-162	0	528
-162	0	529
-162	0	529
-162	1000	528
-162	1004	529
-162	1007	529
-162	1009	528
-161	927	529
-161	0	528
-161	0	528
-161	0	529
-161	1006	528
-161	1010	528
-161	1014	528
-161	1015	527
-161	931	528
-161	0	528
-160	0	528
-160	0	528
-160	1010	527
-160	1014	527
-160	1018	528
-160	1020	527
-160	935	527
-160	0	527
-160	0	527
-160	0	528
-159	1016	527
-159	1020	528
-159	1022	526
-159	1023	527
-159	939	527
-159	0	527
-159	0	527
-159	0	527
-159	1021	527
-159	1023	527
-158	1023	527
-158	1023	527
-158	944	527
-158	0	527
-158	0	527
-158	0	527
-158	1023	526
-158	1023	527
-158	1023	526
-158	1023	527
-157	949	526
-157	0	526
-157	0	526
-157	0	526
-157	1023	526
-157	1023	526
-157	1023	526
-157	1023	527
-157	953	526
-157	0	527
-156	0	526
-156	0	526
-156	1023	526
-156	1023	525
-156	1023	526
-156	1023	526
-156	957	525
-156	0	525
-156	0	526
-156	0	526
-155	1023	526
-155	1023	525
-155	1023	526
-155	1023	525
-155	961	525
-155	0	526
-155	0	525
-155	0	524
-155	1023	525
-155	1023	525
-154	1023	525
-154	1023	524
-154	967	525
-154	0	524
-154	0	524
-154	0	525
-154	1023	525
-154	1023	524
-154	1023	524
-154	1023	524
-153	971	524
-153	0	524
-153	0	524
-153	0	524
-153	1023	525
-153	1023	524
-153	1023	524
-153	1023	524
-153	975	523
-153	0	523
-152	0	524
-152	0	524
-152	1023	524
-152	1023	523
-152	1023	524
-152	1023	524
-152	979	523
-152	0	523
-152	0	523
-152	0	523
-151	1023	524
-151	1023	523
-151	1023	523
-151	1023	523
-151	983	523
-151	0	522
-151	0	523
-151	0	523
-151	1023	522
-151	1023	523
-150	1023	522
-150	1023	523
-150	987	523
-150	0	522
-150	0	522
-150	0	523
-150	1023	523
-150	1023	523
-150	1023	522
-150	1023	523
-149	991	522
-149	0	522
-149	0	522
-149	0	522
-149	1023	522
-149	1023	522
-149	1023	522
-149	1023	521
-149	998	522
-149	0	521
-148	0	521
-148	0	522
-148	1023	522
-148	1023	521
-148	1023	521
-148	1023	521
-148	1002	521
-148	0	521
-148	0	521
-148	0	521
-147	1023	522
-147	1023	520
-147	1023	521
-147	1023	521
-147	1006	521
-147	0	521
-147	0	521
-147	0	520
-147	1023	521
-147	1023	520
-146	1023	520
-146	1023	520
-146	1009	521
-146	0	520
-146	0	521
-146	0	520
-146	1023	520
-146	1023	520
-146	1023	520
-146	1023	520
-145	1015	520
-145	0	520
-145	0	520
-145	0	520
-145	1023	521
-145	1023	520
-145	1023	519
-145	1023	519
-145	1019	520
-145	0	519
-144	0	520
-144	0	519
-144	1023	519
-144	1023	519
-144	1023	519
-144	1023	519
-144	1022	519
-144	0	519
-144	0	518
-144	0	519
-143	1023	519
-143	1023	520
-143	1023	518
-143	1023	518
-143	1023	519
-143	0	518
-143	0	518
-143	0	519
-143	1023	518
-143	1023	518
-142	1023	519
-142	1023	518
-142	1023	518
-142	0	518
-142	0	518
-142	0	518
-142	1023	518
-142	1023	518
-142	1023	518
-142	1023	518
-141	1023	518
-141	0	517
-141	0	518
-141	0	518
-141	1023	518
-141	1023	518
-141	1023	517
-141	1023	516
-141	1023	518
-141	0	517
-140	0	517
-140	0	517
-140	1023	517
-140	1023	518
-140	1023	516
-140	1023	516
-140	1023	517
-140	0	517
-140	0	517
-140	0	517
-139	1023	518
-139	1023	517
-139	1023	517
-139	1023	517
-139	1023	516
-139	0	516
-139	0	516
-139	0	516
-139	1023	517
-139	1023	516
-138	1023	516
-138	1023	516
-138	1023	515
-138	0	516
-138	0	516
-138	0	514
-138	849	516
-138	1023	516
-138	1023	516
-138	1023	515
-137	1023	515
-137	0	515
-137	0	516
-137	0	515
-137	472	516
-137	1023	515
-137	1023	516
-137	1023	515
-137	1023	515
-137	0	515
-136	0	515
-136	0	515
-136	282	516
-136	1023	515
-136	1023	515
-136	1023	515
-136	1023	515
-136	0	513
-136	0	515
-136	0	515
-135	286	515
-135	1023	515
-135	1023	514
-135	1023	514
-135	1023	514
-135	0	514
-135	0	515
-135	0	514
-135	97	514
-135	1023	514
-134	1023	514
-134	1023	515
-134	1023	514
-134	0	513
-134	0	514
-134	0	514
-134	0	513
-134	1023	514
-134	1023	514
-134	1023	514
-133	1023	513
-133	0	513
-133	0	513
-133	0	513
-133	0	513
-133	1023	513
-133	1023	513
-133	1023	513
-133	1023	513
-133	0	512
-132	0	513
-132	0	513
-132	0	513
-132	1023	512
-132	1023	512
-132	1023	512
-132	1023	512
-132	0	512
-132	0	513
-132	0	513
-131	0	512
-131	1023	512
-131	1023	512
-131	1023	512
-131	1023	512
-131	0	512
-131	0	511
-131	0	511
-131	0	513
-131	1023	512
-130	1023	511
-130	1023	512
-130	1023	512
-130	0	512
-130	0	511
-130	0	512
-130	0	512
-130	1023	511
-130	1023	511
-130	1023	511
-129	1023	510
-129	0	512
-129	0	511
-129	0	511
-129	0	511
-129	1023	511
-129	1023	511
-129	1023	511
-129	1023	510
-129	0	511
-128	0	511
-128	0	510
-128	0	511
-128	1023	511
-128	1023	510
-128	1023	510
-128	1023	511
-128	0	510
-128	0	510
-128	0	510
-127	0	511
-127	1023	510
-127	1023	510
-127	1023	510
-127	1023	510
-127	0	510
-127	0	510
-127	0	509
-127	0	510
-127	1023	510
-126	1023	510
-126	1023	510
-126	1023	509
-126	0	510
-126	0	510
-126	0	509
-126	0	510
-126	1023	510
-126	1023	510
-126	1023	509
-125	1023	510
-125	0	510
-125	0	510
-125	0	509
-125	0	510
-125	1023	509
-125	1023	510
-125	1023	510
-125	1023	509
-125	0	510
-124	0	510
-124	0	509
-124	0	510
-124	1023	510
-124	1023	510
-124	1023	509
-124	1023	509
-124	0	509
-124	0	509
-124	0	509
-123	0	509
-123	1023	509
-123	1023	510
-123	1023	509
-123	1023	509
-123	0	510
-123	0	509
-123	0	509
-123	0	510
-123	1023	509
-122	1023	510
-122	1023	509
-122	1023	509
-122	0	509
-122	0	509
-122	0	510
-122	0	510
-122	1023	510
-122	1023	510
-122	1023	509
-121	1023	510
-121	0	510
-121	0	510
-121	0	509
-121	0	510
-121	1023	510
-121	1023	509
-121	1023	510
-121	1023	509
-121	0	509
-120	0	510
-120	0	510
-120	0	509
-120	1023	510
-120	1023	510
-120	1023	510
-120	1023	509
-120	0	510
-120	0	510
-120	0	509
-119	0	510
-119	1023	509
-119	1023	509
-119	1023	510
-119	1023	509
-119	3	510
-119	0	509
-119	0	510
-119	0	510
-119	1023	510
-118	1023	510
-118	1023	510
-118	1023	509
-118	39	509
-118	0	510
-118	0	509
-118	0	509
-118	1023	509
-118	1023	510
-118	1023	510
-117	1023	509
-117	75	509
-117	0	510
-117	0	509
-117	0	509
-117	1023	510
-117	1023	509
-117	1023	509
-117	1023	509
-117	75	509
-116	0	510
-116	0	510
-116	0	510
-116	1023	510
-116	1023	510
-116	1023	510
-116	1023	510
-116	115	509
-116	0	509
-116	0	510
-115	0	510
-115	1023	509
-115	1023	509
-115	1023	509
-115	1023	509
-115	151	509
-115	0	510
-115	0	509
-115	0	510
-115	1023	510
-114	1023	509
-114	1023	510
-114	1023	510
-114	187	509
-114	0	509
-114	0	509
-114	0	509
-114	1023	510
-114	1023	510
-114	1023	510
-113	1023	509
-113	226	510
-113	0	509
-113	0	509
-113	0	509
-113	1023	510
-113	1023	510
-113	1023	509
-113	1023	509
-113	225	510
-112	0	510
-112	0	509
-112	0	510
-112	1023	510
-112	1023	510
-112	1023	510
-112	1023	509
-112	259	510
-112	0	510
-112	0	509
-111	0	509
-111	1023	510
-111	1023	509
-111	1023	509
-111	1023	509
-111	295	509
-111	0	509
-111	0	510
-111	0	509
-111	1023	510
-110	1023	510
-110	1023	509
-110	1023	510
-110	331	509
-110	0	510
-110	0	510
-110	0	509
-110	1023	509
-110	1023	510
-110	1023	509
-109	1023	510
-109	366	510
-109	0	510
-109	0	510
-109	0	509
-109	1023	510
-109	1023	510
-109	1023	509
-109	1023	510
-109	363	509
-108	0	510
-108	0	510
-108	0	509
-108	1023	510
-108	1023	509
-108	1023	509
-108	1023	510
-108	395	509
-108	0	510
-108	0	509
-107	0	509
-107	1023	510
-107	1023	510
-107	1023	510
-107	1023	510
-107	427	509
-107	0	510
-107	0	510
-107	0	509
-107	1023	510
-106	1023	510
-106	1023	510
-106	1023	509
-106	465	509
-106	0	510
-106	0	510
-106	0	509
-106	1023	510
-106	1023	509
-106	1023	509
-105	1023	510
-105	499	509
-105	0	509
-105	0	509
-105	0	509
-105	1023	509
-105	1023	509
-105	1023	510
-105	1023	510
-105	497	509
-104	0	510
-104	0	509
-104	0	509
-104	962	509
-104	1023	510
-104	1023	510
-104	1023	510
-104	529	510
-104	0	510
-104	0	510
-103	0	510
-103	764	509
-103	1023	509
-103	1023	510
-103	1023	509
-103	559	509
-103	0	509
-103	0	510
-103	0	509
-103	762	510
-102	1023	510
-102	1023	510
-102	1023	509
-102	591	510
-102	0	510
-102	0	509
-102	0	509
-102	560	509
-102	1023	510
-102	1023	510
-101	1023	509
-101	622	509
-101	0	509
-101	0	510
-101	0	509
-101	360	510
-101	1023	510
-101	1023	509
-101	1023	510
-101	621	509
-100	0	509
-100	0	510
-100	0	509
-100	164	510
-100	1023	510
-100	1023	509
-100	1023	509
-100	651	509
-100	0	509
-100	0	510
-99	0	509
-99	0	509
-99	1023	510
-99	1023	509
-99	1023	510
-99	679	509
-99	0	509
-99	0	510
-99	0	509
-99	0	510
-98	1023	510
-98	1023	509
-98	1023	510
-98	707	510
-98	0	509
-98	0	509
-98	0	509
-98	0	510
-98	1023	510
-98	1023	509
-97	1023	510
-97	734	510
-97	0	509
-97	0	510
-97	0	509
-97	0	509
-97	1023	509
-97	1023	510
-97	1023	510
-97	734	510
-96	0	510
-96	0	509
-96	0	509
-96	0	509
-96	1023	509
-96	1023	509
-96	1023	509
-96	759	508
-96	0	510
-96	0	509
-95	0	510
-95	0	510
-95	1023	510
-95	1023	510
-95	1023	509
-95	783	509
-95	9	510
-95	0	509
-95	0	510
-95	0	509
-94	1023	510
-94	1023	510
-94	1023	509
-94	807	510
-94	41	509
-94	0	510
-94	0	510
-94	0	510
-94	1023	509
-94	1023	509
-93	1023	510
-93	829	509
-93	77	510
-93	0	509
-93	0	510
-93	0	510
-93	1023	509
-93	1023	510
-93	1023	509
-93	828	510
-92	77	510
-92	0	509
-92	0	510
-92	0	509
-92	1023	509
-92	1023	510
-92	1023	509
-92	847	509
-92	117	509
-92	0	510
-91	0	509
-91	0	509
-91	1023	509
-91	1023	510
-91	1023	509
-91	863	510
-91	157	509
-91	0	510
-91	0	509
-91	0	510
-90	1023	509
-90	1023	510
-90	1023	509
-90	871	510
-90	197	509
-90	0	509
-90	0	509
-90	0	510
-90	1023	509
-90	1023	509
-89	1023	509
-89	887	509
-89	245	509
-89	0	510
-89	0	509
-89	0	510
-89	1023	510
-89	1023	510
-89	1023	509
-89	887	509
-88	245	510
-88	0	510
-88	0	509
-88	0	510
-88	1023	510
-88	1023	510
-88	1023	510
-88	892	509
-88	293	509
-88	0	510
-87	0	509
-87	0	510
-87	1023	510
-87	1023	509
-87	1023	509
-87	892	511
-87	343	510
-87	0	510
-87	0	510
-87	0	509
-86	1023	509
-86	1023	509
-86	1023	510
-86	885	509
-86	395	509
-86	0	510
-86	0	510
-86	0	509
-86	1023	510
-86	1023	509
-85	1023	510
-85	872	510
-85	450	509
-85	0	510
-85	0	509
-85	0	510
-85	1023	509
-85	1023	509
-85	1023	510
-85	872	509
-84	450	509
-84	0	509
-84	0	509
-84	0	509
-84	1023	509
-84	1023	509
-84	1023	509
-84	847	510
-84	507	509
-84	0	510
-83	0	509
-83	0	510
-83	1023	509
-83	1023	509
-83	1023	510
-83	815	509
-83	563	509
-83	0	510
-83	0	509
-83	0	510
-82	1023	510
-82	1023	510
-82	1023	509
-82	776	509
-82	623	510
-82	0	509
-82	0	510
-82	0	510
-82	1023	509
-82	1023	509
-81	1023	509
-81	725	510
-81	679	510
-81	0	510
-81	0	509
-81	0	509
-81	1023	510
-81	1023	509
-81	1023	510
-81	725	509
-80	679	510
-80	0	510
-80	0	509
-80	0	510
-80	1023	510
-80	1023	510
-80	1023	509
-80	666	509
-80	739	509
-80	0	509
-79	0	510
-79	0	509
-79	1023	509
-79	1023	510
-79	1023	509
-79	600	510
-79	791	509
-79	7	510
-79	0	510
-79	0	509
-78	1023	510
-78	1023	509
-78	1023	510
-78	532	510
-78	835	509
-78	76	510
-78	0	510
-78	0	509
-78	1023	510
-78	1023	510
-77	1023	509
-77	465	510
-77	867	510
-77	149	509
-77	0	510
-77	0	509
-77	1023	509
-77	1023	510
-77	1023	510
-77	463	510
-76	867	509
-76	224	510
-76	0	509
-76	0	510
-76	1023	509
-76	1023	510
-76	1023	510
-76	406	509
-76	891	509
-76	224	509
-75	0	509
-75	0	510
-75	1023	509
-75	1023	509
-75	1023	510
-75	354	509
-75	899	510
-75	296	509
-75	0	509
-75	0	509
-74	1023	510
-74	1023	509
-74	1023	510
-74	312	509
-74	899	509
-74	368	510
-74	0	510
-74	0	510
-74	1023	510
-74	1023	509
-73	1023	510
-73	279	509
-73	887	510
-73	434	509
-73	0	509
-73	0	510
-73	1023	510
-73	1023	509
-73	1023	510
-73	279	510
-72	887	510
-72	497	510
-72	0	510
-72	0	510
-72	1023	509
-72	1023	510
-72	1023	510
-72	255	509
-72	866	509
-72	497	510
-71	0	509
-71	0	509
-71	967	509
-71	1023	510
-71	1023	510
-71	239	510
-71	838	510
-71	553	509
-71	0	509
-71	0	509
-70	967	509
-70	1023	509
-70	1023	510
-70	232	510
-70	802	510
-70	608	510
-70	0	510
-70	0	509
-70	825	510
-70	1023	510
-69	1023	510
-69	230	510
-69	763	509
-69	655	509
-69	0	509
-69	0	508
-69	657	509
-69	1023	509
-69	1023	509
-69	230	509
-68	763	510
-68	699	509
-68	0	510
-68	0	508
-68	472	510
-68	1023	510
-68	1023	510
-68	232	509
-68	723	509
-68	699	510
-67	0	509
-67	0	509
-67	286	509
-67	1023	509
-67	1023	509
-67	238	510
-67	679	509
-67	739	510
-67	0	509
-67	0	509
-66	286	510
-66	1023	510
-66	1023	510
-66	248	509
-66	637	509
-66	775	510
-66	0	508
-66	0	510
-66	101	509
-66	1023	509
-65	1023	510
-65	260	510
-65	594	510
-65	807	510
-65	18	509
-65	0	510
-65	0	510
-65	1023	510
-65	1023	509
-65	262	509
-64	595	509
-64	835	510
-64	59	510
-64	0	510
-64	0	510
-64	1023	510
-64	1023	510
-64	276	509
-64	551	510
-64	835	510
-63	59	509
-63	0	509
-63	0	510
-63	1023	510
-63	1023	509
-63	290	509
-63	511	509
-63	857	510
-63	101	509
-63	0	510
-62	0	510
-62	1023	509
-62	1023	509
-62	308	510
-62	471	510
-62	877	509
-62	145	508
-62	0	509
-62	0	510
-62	1023	510
-61	1023	510
-61	326	509
-61	437	509
-61	893	510
-61	186	509
-61	0	509
-61	0	509
-61	1023	509
-61	1023	510
-61	326	509
-60	437	509
-60	901	509
-60	229	510
-60	0	509
-60	0	509
-60	1023	511
-60	1023	510
-60	346	509
-60	403	509
-60	901	509
-59	229	510
-59	0	509
-59	0	509
-59	1023	509
-59	1023	510
-59	364	510
-59	372	509
-59	909	509
-59	272	509
-59	0	510
-58	0	510
-58	1023	509
-58	1023	509
-58	385	509
-58	343	509
-58	913	510
-58	313	509
-58	0	509
-58	0	510
-58	1023	509
-57	1023	509
-57	404	509
-57	318	510
-57	913	510
-57	355	509
-57	0	509
-57	0	509
-57	1023	510
-57	1023	510
-57	404	509
-56	318	510
-56	907	509
-56	396	509
-56	0	510
-56	0	509
-56	1023	509
-56	1023	509
-56	425	510
-56	295	510
-56	907	509
-55	396	510
-55	0	509
-55	0	510
-55	1023	510
-55	1023	509
-55	444	510
-55	277	510
-55	899	509
-55	435	509
-55	0	509
-54	0	510
-54	1023	509
-54	1023	509
-54	464	510
-54	262	510
-54	887	510
-54	475	509
-54	0	510
-54	0	509
-54	1023	509
-53	1023	509
-53	484	509
-53	247	510
-53	871	509
-53	514	510
-53	0	509
-53	0	509
-53	1023	510
-53	1023	510
-53	484	510
-52	247	509
-52	851	511
-52	552	509
-52	0	510
-52	0	510
-52	1023	509
-52	1023	510
-52	504	509
-52	238	510
-52	851	509
-51	552	509
-51	0	510
-51	0	510
-51	1023	510
-51	1023	509
-51	522	509
-51	231	510
-51	827	509
-51	588	510
-51	0	510
-50	0	509
-50	1023	509
-50	1023	509
-50	541	509
-50	228	509
-50	803	510
-50	625	509
-50	0	509
-50	0	509
-50	1023	510
-49	1023	510
-49	558	509
-49	225	509
-49	775	509
-49	659	510
-49	0	510
-49	0	509
-49	1023	510
-49	1023	510
-49	558	509
-48	225	509
-48	743	509
-48	693	510
-48	0	509
-48	0	509
-48	1023	510
-48	1023	509
-48	575	510
-48	226	509
-48	743	510
-47	693	509
-47	0	510
-47	0	509
-47	1023	510
-47	1023	510
-47	592	509
-47	232	509
-47	711	509
-47	725	510
-47	0	510
-46	0	509
-46	1023	510
-46	1023	510
-46	608	509
-46	238	510
-46	675	509
-46	756	510
-46	0	509
-46	0	509
-46	1023	510
-45	1023	510
-45	622	509
-45	246	509
-45	639	509
-45	786	510
-45	0	509
-45	0	509
-45	1023	510
-45	1023	510
-45	622	510
-44	246	509
-44	599	509
-44	814	509
-44	16	509
-44	0	509
-44	1023	510
-44	1023	509
-44	636	509
-44	256	510
-44	599	509
-43	812	509
-43	52	509
-43	0	510
-43	1023	509
-43	1023	509
-43	648	509
-43	268	509
-43	563	509
-43	840	510
-43	52	510
-42	0	510
-42	1023	509
-42	1023	510
-42	660	510
-42	284	509
-42	523	510
-42	862	509
-42	92	509
-42	0	509
-42	1023	509
-41	1023	510
-41	669	509
-41	300	509
-41	487	510
-41	881	509
-41	132	509
-41	0	510
-41	1023	510
-41	1023	509
-41	669	509
-40	300	509
-40	451	509
-40	899	509
-40	174	510
-40	0	510
-40	1023	509
-40	1023	509
-40	677	510
-40	317	509
-40	451	509
-39	898	510
-39	216	510
-39	0	509
-39	1023	509
-39	1023	510
-39	684	509
-39	335	510
-39	415	510
-39	912	509
-39	216	509
-38	0	509
-38	1007	510
-38	1023	510
-38	689	509
-38	356	510
-38	383	509
-38	921	510
-38	260	510
-38	0	509
-38	1007	509
-37	1023	510
-37	691	510
-37	376	510
-37	351	509
-37	927	509
-37	304	509
-37	0	509
-37	918	509
-37	1023	509
-37	692	510
-36	376	509
-36	323	510
-36	928	510
-36	348	510
-36	0	509
-36	817	510
-36	1023	510
-36	693	510
-36	398	509
-36	323	509
-35	927	510
-35	392	510
-35	0	509
-35	709	509
-35	1023	509
-35	692	510
-35	420	510
-35	295	509
-35	923	510
-35	394	509
-34	0	509
-34	594	509
-34	1023	510
-34	689	510
-34	444	509
-34	275	510
-34	913	510
-34	438	509
-34	0	509
-34	594	510
-33	1023	510
-33	684	509
-33	465	509
-33	255	509
-33	899	509
-33	484	509
-33	0	509
-33	478	509
-33	1023	509
-33	684	510
-32	466	509
-32	239	510
-32	881	509
-32	528	509
-32	0	509
-32	367	509
-32	1023	510
-32	677	509
-32	488	509
-32	239	510
-31	881	509
-31	572	510
-31	0	509
-31	258	510
-31	1023	509
-31	668	509
-31	511	508
-31	230	509
-31	857	510
-31	572	509
-30	0	510
-30	157	509
-30	1023	510
-30	658	509
-30	533	509
-30	222	509
-30	829	510
-30	614	509
-30	0	509
-30	156	510
-29	1023	509
-29	645	509
-29	554	509
-29	219	509
-29	797	509
-29	656	509
-29	0	509
-29	60	510
-29	1023	509
-29	645	510
-28	554	509
-28	215	510
-28	761	509
-28	696	509
-28	0	509
-28	0	509
-28	1023	509
-28	632	509
-28	575	509
-28	215	509
-27	761	509
-27	734	509
-27	0	509
-27	0	509
-27	1023	509
-27	617	509
-27	594	510
-27	223	509
-27	721	509
-27	734	509
-26	0	509
-26	0	509
-26	1023	509
-26	602	510
-26	612	509
-26	230	509
-26	685	510
-26	770	509
-26	0	509
-26	0	510
-25	1023	510
-25	585	509
-25	628	509
-25	239	510
-25	643	509
-25	804	510
-25	0	509
-25	0	510
-25	1023	510
-25	586	509
-24	628	509
-24	252	510
-24	601	509
-24	834	510
-24	20	509
-24	0	509
-24	1023	509
-24	569	510
-24	643	510
-24	252	509
-23	601	509
-23	860	509
-23	58	509
-23	0	509
-23	1023	509
-23	553	510
-23	656	510
-23	263	509
-23	563	510
-23	860	510
-22	58	510
-22	0	510
-22	1023	509
-22	537	509
-22	668	510
-22	279	509
-22	523	509
-22	884	510
-22	96	510
-22	0	510
-21	1023	509
-21	521	510
-21	677	509
-21	294	510
-21	487	509
-21	904	510
-21	136	510
-21	0	510
-21	1023	510
-21	522	509
-20	677	509
-20	311	510
-20	451	510
-20	920	509
-20	175	509
-20	0	509
-20	1023	509
-20	507	510
-20	685	510
-20	311	509
-19	451	509
-19	934	510
-19	212	510
-19	0	509
-19	1023	509
-19	493	509
-19	691	509
-19	328	509
-19	419	509
-19	934	509
-18	212	509
-18	0	510
-18	1023	509
-18	480	509
-18	696	510
-18	345	509
-18	389	510
-18	944	510
-18	249	509
-18	0	510
-17	1023	509
-17	467	509
-17	700	509
-17	361	510
-17	363	509
-17	950	509
-17	285	509
-17	0	509
-17	1023	510
-17	468	509
-16	700	509
-16	378	510
-16	337	510
-16	955	509
-16	320	510
-16	0	510
-16	1023	510
-16	456	509
-16	702	510
-16	378	509
-15	337	510
-15	956	510
-15	353	509
-15	0	510
-15	1023	509
-15	446	509
-15	703	510
-15	394	510
-15	315	509
-15	956	509
-14	354	509
-14	0	509
-14	1023	510
-14	437	509
-14	703	510
-14	410	509
-14	295	509
-14	956	510
-14	385	509
-14	0	509
-13	1023	509
-13	428	509
-13	700	510
-13	426	510
-13	281	510
-13	948	509
-13	411	509
-13	0	509
-13	1023	510
-13	428	509
-12	701	509
-12	441	509
-12	281	509
-12	926	510
-12	430	509
-12	0	509
-12	1023	510
-12	425	509
-12	691	509
-12	440	510
-11	281	509
-11	902	510
-11	446	509
-11	0	509
-11	1023	509
-11	424	510
-11	681	509
-11	452	509
-11	283	510
-11	904	509
-10	447	510
-10	0	509
-10	1023	510
-10	424	510
-10	672	510
-10	463	509
-10	283	509
-10	882	509
-10	461	509
-10	0	509
-9	1023	509
-9	424	510
-9	663	509
-9	471	509
-9	291	510
-9	862	509
-9	472	509
-9	0	509
-9	1023	509
-9	425	510
-8	664	509
-8	476	509
-8	291	509
-8	856	510
-8	477	509
-8	0	510
-8	1023	509
-8	424	510
-8	660	509
-8	475	509
-7	291	509
-7	834	510
-7	488	509
-7	0	510
-7	1023	509
-7	426	510
-7	650	509
-7	483	509
-7	299	510
-7	834	509
-6	488	509
-6	0	509
-6	1023	510
-6	428	509
-6	643	509
-6	488	509
-6	304	510
-6	818	509
-6	495	509
-6	0	510
-5	1023	509
-5	428	509
-5	638	509
-5	492	509
-5	307	509
-5	808	510
-5	500	510
-5	0	509
-5	1023	509
-5	428	509
-4	639	510
-4	435	509
-4	445	509
-4	698	510
-4	456	509
-4	232	509
-4	812	509
-4	514	509
-4	589	509
-4	434	510
-3	444	509
-3	518	509
-3	507	509
-3	510	509
-3	514	509
-3	509	509
-3	510	510
-3	510	510
-3	511	509
-3	509	510
-2	508	510
-2	511	509
-2	511	509
-2	510	509
-2	510	509
-2	510	509
-2	510	509
-2	509	509
-2	509	509
-2	510	510
-1	511	510
-1	510	509
-1	510	509
-1	510	510
-1	510	510
-1	510	509
-1	510	510
-1	510	510
-1	511	509
-1	510	509
0	510	509
0	510	509
0	510	509
0	510	510
0	510	509
0	510	509
0	510	509
0	510	509
0	510	509
0	510	509
1	510	510
1	510	510
1	510	510
1	509	510
1	510	509
1	510	509
1	510	510
1	510	509
1	510	510
1	510	509
2	510	509
2	509	509
2	510	509
2	510	510
2	510	510
2	509	509
2	510	509
2	510	509
2	510	509
2	509	509
3	510	509
3	510	510
3	510	509
3	509	510
3	509	510
3	511	509
3	511	509
3	509	509
3	510	510
3	510	509
4	511	509
4	554	509
4	638	509
4	296	509
4	552	509
4	841	509
4	165	509
4	557	509
4	406	510
4	554	509
5	638	510
5	240	509
5	561	509
5	930	510
5	77	510
5	577	509
5	381	509
5	555	510
5	682	509
5	241	509
6	562	509
6	938	509
6	66	509
6	578	510
6	376	509
6	560	509
6	684	509
6	231	509
6	569	510
6	937	510
7	66	509
7	579	509
7	368	510
7	567	509
7	688	509
7	216	509
7	583	509
7	949	509
7	45	509
7	580	510
8	369	509
8	583	509
8	685	510
8	199	509
8	604	510
8	951	510
8	50	509
8	574	510
8	360	509
8	582	509
9	685	509
9	176	509
9	632	509
9	956	509
9	51	509
9	570	510
9	350	510
9	601	510
9	683	509
9	177	508
10	633	511
10	945	509
10	49	509
10	568	510
10	343	509
10	613	510
10	678	510
10	159	509
10	666	509
10	944	509
11	49	509
11	573	509
11	340	509
11	611	509
11	686	509
11	151	510
11	673	510
11	956	508
11	14	509
11	574	510
12	341	509
12	619	510
12	684	509
12	135	509
12	704	510
12	938	509
12	0	509
12	574	510
12	335	509
12	619	509
13	684	509
13	117	509
13	740	510
13	919	509
13	0	510
13	575	509
13	330	509
13	629	509
13	682	509
13	118	510
14	740	509
14	898	509
14	0	509
14	575	509
14	325	510
14	639	509
14	678	510
14	101	509
14	778	509
14	898	510
15	0	509
15	574	509
15	320	509
15	649	510
15	672	509
15	83	510
15	820	510
15	874	509
15	0	509
15	574	509
16	320	510
16	664	510
16	664	509
16	63	510
16	863	509
16	847	509
16	0	509
16	573	509
16	311	510
16	661	509
17	664	509
17	51	510
17	908	510
17	818	509
17	0	509
17	567	509
17	311	510
17	680	510
17	649	509
17	51	509
18	909	510
18	787	510
18	0	509
18	556	509
18	311	509
18	697	509
18	626	508
18	45	510
18	954	509
18	787	509
19	0	509
19	543	510
19	311	509
19	717	510
19	602	509
19	43	509
19	999	509
19	755	509
19	0	509
19	545	510
20	311	509
20	736	509
